federation_id,global_round,client_round,timestamp,train_loss,train_accuracy,eval_loss,eval_accuracy,update_size_bytes,compression_ratio,privacy_type,noise_multiplier,clipping_norm,model_type,param_count,elapsed_seconds,ram_usage_mb,cpu_percent
mnist_test,1,1,2026-04-10T23:30:19,0.362095,0.889,,,713736,1.0,none,1.0,1.0,kan,178434,22.867,366.0,0.0
mnist_test,2,2,2026-04-10T23:30:41,0.172606,0.946067,,,713736,1.0,none,1.0,1.0,kan,178434,22.529,368.98,61.7
mnist_test,3,3,2026-04-10T23:31:05,0.130163,0.95875,,,713736,1.0,none,1.0,1.0,kan,178434,23.144,368.55,62.3
mnist_test,4,4,2026-04-10T23:31:28,0.105999,0.9664,,,713736,1.0,none,1.0,1.0,kan,178434,23.047,369.15,61.7
mnist_test,5,5,2026-04-10T23:31:51,0.088235,0.971633,,,713736,1.0,none,1.0,1.0,kan,178434,23.238,369.16,61.9
mnist_test,1,1,2026-04-11T17:58:49,0.076684,0.975133,,,713736,1.0,none,1.0,1.0,kan,178434,19.977,366.43,0.0
mnist_test,2,2,2026-04-11T17:59:10,0.066827,0.9781,,,713736,1.0,none,1.0,1.0,kan,178434,20.385,369.3,57.1
mnist_test,3,3,2026-04-11T17:59:31,0.057694,0.981183,,,713736,1.0,none,1.0,1.0,kan,178434,21.316,369.02,59.4
mnist_test,4,4,2026-04-11T17:59:55,0.052587,0.982467,,,713736,1.0,none,1.0,1.0,kan,178434,24.271,368.69,67.6
mnist_test,5,5,2026-04-11T18:00:19,0.047739,0.983717,,,713736,1.0,none,1.0,1.0,kan,178434,23.42,369.5,65.5
mnist_test,6,6,2026-04-11T18:00:44,0.041146,0.98665,,,713736,1.0,none,1.0,1.0,kan,178434,25.243,369.46,70.3
mnist_test,7,7,2026-04-11T18:01:11,0.03793,0.987067,,,713736,1.0,none,1.0,1.0,kan,178434,26.085,369.31,69.7
mnist_test,8,8,2026-04-11T18:01:32,0.037744,0.987033,,,713736,1.0,none,1.0,1.0,kan,178434,21.817,369.51,60.1
mnist_test,9,9,2026-04-11T18:01:55,0.032926,0.988833,,,713736,1.0,none,1.0,1.0,kan,178434,21.972,369.52,59.9
mnist_test,10,10,2026-04-11T18:02:17,0.032172,0.988983,,,713736,1.0,none,1.0,1.0,kan,178434,22.158,370.18,61.0
mnist_test,11,11,2026-04-11T18:02:38,0.027619,0.990433,,,713736,1.0,none,1.0,1.0,kan,178434,21.601,370.2,59.2
mnist_test,12,12,2026-04-11T18:03:00,0.028211,0.990117,,,713736,1.0,none,1.0,1.0,kan,178434,21.22,370.27,58.2
mnist_test,13,13,2026-04-11T18:03:21,0.025415,0.991067,,,713736,1.0,none,1.0,1.0,kan,178434,21.173,370.27,57.7
mnist_test,14,14,2026-04-11T18:03:44,0.024266,0.99135,,,713736,1.0,none,1.0,1.0,kan,178434,22.649,369.77,61.7
mnist_test,15,15,2026-04-11T18:04:06,0.022867,0.992367,,,713736,1.0,none,1.0,1.0,kan,178434,22.373,369.93,61.2
mnist_test,16,16,2026-04-11T18:04:30,0.021791,0.992333,,,713736,1.0,none,1.0,1.0,kan,178434,23.564,370.3,65.4
mnist_test,17,17,2026-04-11T18:04:54,0.020842,0.992583,,,713736,1.0,none,1.0,1.0,kan,178434,23.576,370.3,64.0
mnist_test,18,18,2026-04-11T18:05:16,0.020949,0.992867,,,713736,1.0,none,1.0,1.0,kan,178434,22.651,370.27,62.3
mnist_test,19,19,2026-04-11T18:05:42,0.017713,0.993583,,,713736,1.0,none,1.0,1.0,kan,178434,25.255,370.27,67.4
mnist_test,20,20,2026-04-11T18:06:04,0.018283,0.993817,,,713736,1.0,none,1.0,1.0,kan,178434,22.13,368.72,60.8
mnist_test,21,21,2026-04-11T18:06:27,0.018108,0.993883,,,713736,1.0,none,1.0,1.0,kan,178434,22.481,370.21,60.6
mnist_test,22,22,2026-04-11T18:06:50,0.0177,0.99405,,,713736,1.0,none,1.0,1.0,kan,178434,23.632,369.81,63.1
mnist_test,23,23,2026-04-11T18:07:13,0.016762,0.9944,,,713736,1.0,none,1.0,1.0,kan,178434,22.242,370.18,61.3
mnist_test,24,24,2026-04-11T18:07:34,0.01639,0.994133,,,713736,1.0,none,1.0,1.0,kan,178434,20.966,370.18,57.2
mnist_test,25,25,2026-04-11T18:07:58,0.01577,0.9951,,,713736,1.0,none,1.0,1.0,kan,178434,23.637,370.0,63.2
mnist_test,1,1,2026-04-11T21:17:41,0.016748,0.994717,,,713736,1.0,none,1.0,1.0,kan,178434,21.377,367.16,0.0
mnist_test,2,2,2026-04-11T21:18:03,0.016255,0.994567,,,713736,1.0,none,1.0,1.0,kan,178434,21.77,369.3,61.3
mnist_test,3,3,2026-04-11T21:18:25,0.017296,0.99425,,,713736,1.0,none,1.0,1.0,kan,178434,22.009,369.02,62.0
mnist_test,4,4,2026-04-11T21:18:47,0.016639,0.9945,,,713736,1.0,none,1.0,1.0,kan,178434,22.078,369.62,61.3
mnist_test,5,5,2026-04-11T21:19:09,0.014265,0.995233,,,713736,1.0,none,1.0,1.0,kan,178434,21.811,369.62,59.8
mnist_test,6,6,2026-04-11T21:19:35,0.014909,0.995333,,,713736,1.0,none,1.0,1.0,kan,178434,25.853,369.58,69.6
mnist_test,7,7,2026-04-11T21:20:01,0.01529,0.9948,,,713736,1.0,none,1.0,1.0,kan,178434,25.608,369.59,69.4
mnist_test,8,8,2026-04-11T21:20:24,0.012531,0.996083,,,713736,1.0,none,1.0,1.0,kan,178434,23.021,369.57,62.6
mnist_test,9,9,2026-04-11T21:20:48,0.014524,0.995617,,,713736,1.0,none,1.0,1.0,kan,178434,23.279,369.59,62.5
mnist_test,10,10,2026-04-11T21:21:10,0.014649,0.995083,,,713736,1.0,none,1.0,1.0,kan,178434,22.455,369.58,62.4
mnist_test,11,11,2026-04-11T21:21:34,0.01324,0.995817,,,713736,1.0,none,1.0,1.0,kan,178434,23.595,369.58,66.0
mnist_test,12,12,2026-04-11T21:21:55,0.01308,0.9958,,,713736,1.0,none,1.0,1.0,kan,178434,20.935,369.58,59.0
mnist_test,13,13,2026-04-11T21:22:17,0.014175,0.995667,,,713736,1.0,none,1.0,1.0,kan,178434,21.671,368.67,59.8
mnist_test,14,14,2026-04-11T21:22:37,0.014009,0.9956,,,713736,1.0,none,1.0,1.0,kan,178434,20.302,369.21,56.5
mnist_test,15,15,2026-04-11T21:22:59,0.012012,0.99575,,,713736,1.0,none,1.0,1.0,kan,178434,21.558,369.23,61.1
mnist_test,16,16,2026-04-11T21:23:25,0.011357,0.996217,,,713736,1.0,none,1.0,1.0,kan,178434,26.39,369.61,71.0
mnist_test,17,17,2026-04-11T21:23:49,0.012363,0.996267,,,713736,1.0,none,1.0,1.0,kan,178434,23.243,369.61,62.9
mnist_test,18,18,2026-04-11T21:24:11,0.013986,0.995467,,,713736,1.0,none,1.0,1.0,kan,178434,22.215,369.58,62.0
mnist_test,19,19,2026-04-11T21:24:36,0.012952,0.996117,,,713736,1.0,none,1.0,1.0,kan,178434,24.797,369.59,67.0
mnist_test,20,20,2026-04-11T21:25:00,0.012519,0.9959,,,713736,1.0,none,1.0,1.0,kan,178434,23.495,369.58,63.4
mnist_test,21,21,2026-04-11T21:25:21,0.011924,0.996067,,,713736,1.0,none,1.0,1.0,kan,178434,21.694,369.59,59.5
mnist_test,22,22,2026-04-11T21:25:45,0.01341,0.995983,,,713736,1.0,none,1.0,1.0,kan,178434,23.766,369.6,65.3
mnist_test,23,23,2026-04-11T21:26:09,0.014575,0.995867,,,713736,1.0,none,1.0,1.0,kan,178434,23.348,369.58,65.3
mnist_test,24,24,2026-04-11T21:26:32,0.012587,0.9959,,,713736,1.0,none,1.0,1.0,kan,178434,22.644,369.58,62.2
mnist_test,25,25,2026-04-11T21:26:57,0.009687,0.9968,,,713736,1.0,none,1.0,1.0,kan,178434,25.73,369.61,69.2
mnist_test,26,26,2026-04-11T21:27:21,0.01067,0.99695,,,713736,1.0,none,1.0,1.0,kan,178434,23.429,369.89,64.2
mnist_test,27,27,2026-04-11T21:27:44,0.013035,0.996083,,,713736,1.0,none,1.0,1.0,kan,178434,23.237,369.91,63.3
mnist_test,28,28,2026-04-11T21:28:07,0.01302,0.99595,,,713736,1.0,none,1.0,1.0,kan,178434,22.471,370.58,61.4
mnist_test,29,29,2026-04-11T21:28:30,0.012428,0.996083,,,713736,1.0,none,1.0,1.0,kan,178434,23.239,370.56,63.7
mnist_test,30,30,2026-04-11T21:28:53,0.012721,0.996,,,713736,1.0,none,1.0,1.0,kan,178434,22.522,370.55,61.5
mnist_test,31,31,2026-04-11T21:29:16,0.011466,0.996683,,,713736,1.0,none,1.0,1.0,kan,178434,22.931,370.55,63.4
mnist_test,32,32,2026-04-11T21:29:39,0.011531,0.9967,,,713736,1.0,none,1.0,1.0,kan,178434,23.303,370.56,63.8
mnist_test,33,33,2026-04-11T21:30:03,0.009767,0.996833,,,713736,1.0,none,1.0,1.0,kan,178434,23.061,370.55,63.4
mnist_test,34,34,2026-04-11T21:30:27,0.009967,0.996917,,,713736,1.0,none,1.0,1.0,kan,178434,24.067,370.56,65.5
mnist_test,35,35,2026-04-11T21:30:52,0.010554,0.9967,,,713736,1.0,none,1.0,1.0,kan,178434,25.069,370.55,68.0
mnist_test,36,36,2026-04-11T21:31:15,0.010926,0.996617,,,713736,1.0,none,1.0,1.0,kan,178434,23.139,370.56,63.5
mnist_test,37,37,2026-04-11T21:31:39,0.010923,0.9968,,,713736,1.0,none,1.0,1.0,kan,178434,23.645,370.55,65.2
mnist_test,38,38,2026-04-11T21:32:03,0.011953,0.9965,,,713736,1.0,none,1.0,1.0,kan,178434,24.208,370.55,65.8
mnist_test,39,39,2026-04-11T21:32:30,0.01119,0.996717,,,713736,1.0,none,1.0,1.0,kan,178434,26.367,370.57,71.2
mnist_test,40,40,2026-04-11T21:32:57,0.010559,0.9967,,,713736,1.0,none,1.0,1.0,kan,178434,26.599,370.62,69.2
mnist_test,41,41,2026-04-11T21:33:21,0.008681,0.997417,,,713736,1.0,none,1.0,1.0,kan,178434,24.303,370.63,63.7
mnist_test,42,42,2026-04-11T21:33:44,0.009832,0.996883,,,713736,1.0,none,1.0,1.0,kan,178434,22.426,370.64,59.8
mnist_test,43,43,2026-04-11T21:34:12,0.008726,0.997433,,,713736,1.0,none,1.0,1.0,kan,178434,28.638,370.67,73.5
mnist_test,44,44,2026-04-11T21:34:43,0.009054,0.997467,,,713736,1.0,none,1.0,1.0,kan,178434,29.971,369.3,75.0
mnist_test,45,45,2026-04-11T21:35:08,0.011679,0.996817,,,713736,1.0,none,1.0,1.0,kan,178434,24.946,369.76,63.3
mnist_test,46,46,2026-04-11T21:35:33,0.009056,0.99735,,,713736,1.0,none,1.0,1.0,kan,178434,25.051,370.3,63.4
mnist_test,47,47,2026-04-11T21:35:57,0.010456,0.997033,,,713736,1.0,none,1.0,1.0,kan,178434,24.412,370.36,61.9
mnist_test,48,48,2026-04-11T21:36:23,0.010022,0.997067,,,713736,1.0,none,1.0,1.0,kan,178434,25.113,370.51,64.7
mnist_test,49,49,2026-04-11T21:36:46,0.011216,0.996917,,,713736,1.0,none,1.0,1.0,kan,178434,23.406,370.41,62.1
mnist_test,50,50,2026-04-11T21:37:09,0.009298,0.99725,,,713736,1.0,none,1.0,1.0,kan,178434,22.349,370.59,59.2
mnist_test,51,51,2026-04-11T21:37:32,0.010823,0.997017,,,713736,1.0,none,1.0,1.0,kan,178434,23.475,370.42,62.2
mnist_test,52,52,2026-04-11T21:37:56,0.010687,0.997083,,,713736,1.0,none,1.0,1.0,kan,178434,23.955,370.35,62.6
mnist_test,53,53,2026-04-11T21:38:21,0.011463,0.996833,,,713736,1.0,none,1.0,1.0,kan,178434,24.868,370.79,64.1
mnist_test,54,54,2026-04-11T21:38:46,0.010052,0.9972,,,713736,1.0,none,1.0,1.0,kan,178434,24.559,370.8,63.0
mnist_test,55,55,2026-04-11T21:39:11,0.012416,0.996683,,,713736,1.0,none,1.0,1.0,kan,178434,25.041,370.69,64.1
mnist_test,56,56,2026-04-11T21:39:36,0.010026,0.997133,,,713736,1.0,none,1.0,1.0,kan,178434,24.85,370.8,63.4
mnist_test,57,57,2026-04-11T21:40:01,0.007215,0.997833,,,713736,1.0,none,1.0,1.0,kan,178434,24.954,370.8,62.9
mnist_test,58,58,2026-04-11T21:40:26,0.009905,0.997333,,,713736,1.0,none,1.0,1.0,kan,178434,24.524,370.7,62.7
mnist_test,59,59,2026-04-11T21:40:54,0.010526,0.997167,,,713736,1.0,none,1.0,1.0,kan,178434,27.636,369.62,69.9
mnist_test,60,60,2026-04-11T21:41:22,0.010947,0.997317,,,713736,1.0,none,1.0,1.0,kan,178434,27.854,371.02,71.4
mnist_test,61,61,2026-04-11T21:41:48,0.011481,0.99715,,,713736,1.0,none,1.0,1.0,kan,178434,26.545,370.94,67.7
mnist_test,62,62,2026-04-11T21:42:14,0.010519,0.996883,,,713736,1.0,none,1.0,1.0,kan,178434,25.464,369.65,64.8
mnist_test,63,63,2026-04-11T21:42:40,0.008058,0.997817,,,713736,1.0,none,1.0,1.0,kan,178434,25.826,369.73,65.5
mnist_test,64,64,2026-04-11T21:43:05,0.009197,0.99755,,,713736,1.0,none,1.0,1.0,kan,178434,25.287,370.14,64.8
mnist_test,65,65,2026-04-11T21:43:31,0.010132,0.997233,,,713736,1.0,none,1.0,1.0,kan,178434,24.981,370.48,63.9
mnist_test,66,66,2026-04-11T21:43:57,0.01061,0.997417,,,713736,1.0,none,1.0,1.0,kan,178434,26.317,370.45,65.6
mnist_test,67,67,2026-04-11T21:44:23,0.010235,0.997367,,,713736,1.0,none,1.0,1.0,kan,178434,25.817,370.38,65.3
mnist_test,68,68,2026-04-11T21:44:52,0.009826,0.997167,,,713736,1.0,none,1.0,1.0,kan,178434,28.451,370.36,69.4
mnist_test,69,69,2026-04-11T21:45:22,0.00819,0.997817,,,713736,1.0,none,1.0,1.0,kan,178434,29.771,371.3,71.9
mnist_test,70,70,2026-04-11T21:45:50,0.008804,0.997383,,,713736,1.0,none,1.0,1.0,kan,178434,27.919,371.59,68.2
mnist_test,71,71,2026-04-11T21:46:16,0.007588,0.997867,,,713736,1.0,none,1.0,1.0,kan,178434,26.108,315.53,64.5
